"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.861955586585663,0.860805594111462,0.575103911440081,0.575153886704442,0.28691346451615
"2",2,0.86202871050319,0.860733629803499,0.575493505069575,0.5756462405749,0.289146860732532
"3",3,0.86200257283323,0.860817112019775,0.575068083291079,0.578280641081226,0.289065617942619
"4",4,0.861985636663966,0.86062458061108,0.574881687400874,0.579654105082702,0.294615244619655
"5",5,0.861999562333283,0.8606361829653,0.575457502065936,0.575323412820628,0.286582897086804
"6",6,0.861908102489477,0.860935963714922,0.575376763941876,0.575858202440933,0.28444526488798
"7",7,0.862087796771401,0.86037808565192,0.576256137693348,0.57628092105591,0.290252843632241
"8",8,0.861994885911965,0.86062545380019,0.574733748778369,0.57663022600306,0.283308810154956
"9",9,0.861962600017837,0.860811033384664,0.574474617401017,0.576697210020881,0.289847150373182
"10",10,0.861962231291034,0.860857848485755,0.574587592069049,0.575249115872043,0.290968762177182
"11",11,0.861953505507709,0.860715034037506,0.574835784379212,0.574609388770115,0.289914246232115
"12",12,0.862016317902268,0.860181951450456,0.575743066592075,0.573952334235352,0.285916718816293
"13",13,0.862006350930747,0.860670376181719,0.575311867762595,0.574730391157225,0.292969529144152
"14",14,0.862022864008672,0.8609961905901,0.574777938641216,0.57684806743712,0.286860897852676
"15",15,0.862121517863101,0.860172106886739,0.574759022358267,0.573794988363459,0.283930422106389
"16",16,0.86195303506978,0.86091080710751,0.575009939197537,0.576952447660482,0.292183192949968
"17",17,0.861949512130244,0.860845372145061,0.574989956897546,0.575358308789451,0.286046151402101
"18",18,0.861960811696351,0.860861973178645,0.574670877597389,0.574798314470675,0.293503943767637
"19",19,0.86194716507036,0.860784064317431,0.574094381413369,0.575017874923378,0.295132558568511
"20",20,0.861990928832616,0.86072765759166,0.574690565757904,0.578174326251738,0.293902227295276
"21",21,0.861977842722508,0.860466347122759,0.574683849072184,0.575081583167631,0.286410715885049
"22",22,0.861945762363344,0.860926897852597,0.57431533751323,0.575682858452814,0.292025048418342
"23",23,0.861956874153746,0.860692545811094,0.574461757178077,0.576167843377637,0.290153937783294
"24",24,0.861916015280758,0.860954409875362,0.575020192217858,0.577920200138542,0.28617278449648
"25",25,0.861985355919555,0.860938157115733,0.573642339382396,0.577482193550316,0.291086452918927
"26",26,0.8620512023252,0.860601329505983,0.574675732302018,0.575469782269599,0.288269139687677
"27",27,0.861970043364399,0.86096907131929,0.574389351230425,0.574657594948695,0.284388182201933
"28",28,0.86203181529872,0.860528165363474,0.574617453181979,0.575110447172096,0.292687361939538
"29",29,0.861936907169751,0.860801751361749,0.574869863345701,0.576556711667938,0.284861496419814
"30",30,0.861982192311099,0.860678906887736,0.575738762595976,0.575196988851845,0.287420696875425
"31",31,0.861932780735056,0.860921047139205,0.57431155592311,0.577169230692561,0.290556664475681
"32",32,0.86195798349153,0.860807255595258,0.575122221744068,0.573763905492348,0.283085993737805
"33",33,0.862007781779718,0.860816765290714,0.574898201284903,0.578212334235352,0.28583016958731
"34",34,0.86204521735368,0.860684207369643,0.57507455924919,0.575938649064841,0.278191764236591
"35",35,0.861992266435344,0.860421304762759,0.57452158005325,0.57558796248399,0.282279558540829
"36",36,0.86201545603874,0.860855399679061,0.574294232902932,0.57484773563373,0.291481449594237
"37",37,0.8619616007438,0.860589230991573,0.574720043707422,0.575247900787896,0.282219925404612
"38",38,0.861934229276239,0.86072110225704,0.574463405087599,0.576201364789371,0.290210640166311
"39",39,0.861929923834765,0.860916009413887,0.574889143233488,0.576250289094543,0.282848958649913
"40",40,0.862080288367327,0.860318278738768,0.575039867206274,0.574310839176521,0.286946125334118
