"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.8906908,0.8712304,0.6629,0.66162,0.4032204343289
"2",2,0.8906436,0.8748064,0.66222,0.66774,0.419722615225395
"3",3,0.8905514,0.8762808,0.66684,0.66248,0.429986756270371
"4",4,0.8901514,0.8759624,0.67212,0.67444,0.373368868443974
"5",5,0.8908204,0.8724464,0.66348,0.66542,0.410896026508386
"6",6,0.8908522,0.8718616,0.6677,0.65988,0.404887307077029
"7",7,0.8913268,0.8728936,0.66424,0.66552,0.394964738171601
"8",8,0.8902794,0.8756024,0.65878,0.66926,0.408036246960484
"9",9,0.8899938,0.8770264,0.66602,0.67504,0.451317549570924
"10",10,0.8901906,0.8763792,0.65898,0.67452,0.372988112224955
"11",11,0.89065,0.8756224,0.66098,0.67256,0.403457056369442
"12",12,0.8900238,0.8786528,0.66434,0.6719,0.392536416736804
"13",13,0.8908116,0.8727512,0.66224,0.67152,0.388938652829575
"14",14,0.8903378,0.8755888,0.66466,0.6734,0.375029689369014
"15",15,0.8901926,0.876376,0.66046,0.67278,0.40961072620472
"16",16,0.8913268,0.8692232,0.66962,0.65248,0.356403824975285
"17",17,0.8903262,0.8752248,0.66704,0.67062,0.41204272521467
"18",18,0.8904362,0.8766864,0.66748,0.66964,0.420759745385367
"19",19,0.890038,0.8767424,0.66024,0.66822,0.378246414582615
"20",20,0.8909426,0.8758424,0.66524,0.66804,0.423919252749182
"21",21,0.8909074,0.8733664,0.66062,0.67574,0.42349622469408
"22",22,0.8905182,0.8751232,0.66062,0.67266,0.421639703451083
"23",23,0.8909282,0.8735712,0.667,0.67204,0.389305571976064
"24",24,0.8901618,0.87788,0.66294,0.68836,0.38139788842651
"25",25,0.8906702,0.8752512,0.66352,0.6661,0.418474083455764
"26",26,0.8914542,0.8717496,0.6689,0.67178,0.456473922456063
"27",27,0.890038,0.878432,0.66502,0.66764,0.389862317449236
"28",28,0.8903926,0.8774536,0.66256,0.67354,0.397687118098665
"29",29,0.8902946,0.875732,0.66264,0.66748,0.380470354081085
"30",30,0.8899352,0.8785056,0.66512,0.67842,0.42309712186836
"31",31,0.8910456,0.8719592,0.66506,0.65766,0.364058852532648
"32",32,0.8911628,0.8736624,0.66286,0.66186,0.37276037094073
"33",33,0.8907298,0.874032,0.6628,0.65622,0.407636407337911
"34",34,0.8910434,0.8714048,0.66492,0.66012,0.429219546360702
"35",35,0.8902008,0.8768624,0.6648,0.66596,0.427348433446317
"36",36,0.890889,0.8746032,0.66452,0.67494,0.413974856958031
"37",37,0.8915956,0.8711832,0.66488,0.67464,0.43494936711775
"38",38,0.8904174,0.8769232,0.6664,0.67332,0.430727438398133
"39",39,0.890597,0.8768896,0.6614,0.67404,0.404936220631234
"40",40,0.8912722,0.87218,0.66462,0.6664,0.418596808948295
