"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.78569875,0.69898875,0.47524,0.4192,0.544652417398792
"2",2,0.781623125,0.70915625,0.45011,0.43832,0.552749157233843
"3",3,0.787510625,0.67385125,0.4552,0.36826,0.547154350730182
"4",4,0.7842925,0.71279625,0.45413,0.45722,0.561800102203147
"5",5,0.7808525,0.71202875,0.45214,0.45836,0.550828197341309
"6",6,0.779223125,0.70150125,0.47908,0.39488,0.563378601784406
"7",7,0.78103125,0.70113625,0.4577,0.43576,0.576019019724791
"8",8,0.779636875,0.70919375,0.46903,0.4568,0.571520449843195
"9",9,0.785040625,0.69513375,0.46626,0.41796,0.55012778197091
"10",10,0.780665625,0.71172375,0.4676,0.40754,0.527751823252951
"11",11,0.782,0.72084375,0.47193,0.4497,0.556686674940121
"12",12,0.7767425,0.72082375,0.45434,0.44214,0.52244576858979
"13",13,0.78423,0.69859375,0.47996,0.41578,0.568410079609414
"14",14,0.779345,0.70807875,0.45293,0.42456,0.559042939378489
"15",15,0.787110625,0.66999375,0.46972,0.38774,0.569646666965381
"16",16,0.7841425,0.68708875,0.46298,0.39934,0.546690176486703
"17",17,0.783776875,0.69435875,0.47032,0.43322,0.524372234016969
"18",18,0.787188125,0.69460375,0.46442,0.38094,0.566697790737496
"19",19,0.782719375,0.71184875,0.46723,0.4558,0.507290014739963
"20",20,0.781255625,0.70500375,0.44912,0.46366,0.549001430049533
"21",21,0.787448125,0.68595375,0.48138,0.38234,0.570244360782145
"22",22,0.7861375,0.67998625,0.46589,0.37684,0.520603011021293
"23",23,0.785555625,0.69546625,0.45832,0.39342,0.521396909481915
"24",24,0.778635625,0.71933625,0.45324,0.47274,0.582934759486287
"25",25,0.782564375,0.68755875,0.45559,0.4128,0.513501624502547
"26",26,0.788870625,0.68447875,0.45429,0.40508,0.532356241640176
"27",27,0.7849625,0.68663375,0.46553,0.36722,0.576709936011257
"28",28,0.780443125,0.71814125,0.47328,0.41538,0.560474495363334
"29",29,0.77944125,0.71191375,0.45419,0.42488,0.524446886519029
"30",30,0.786164375,0.69677375,0.46389,0.40334,0.557145757137172
"31",31,0.784606875,0.67152625,0.45223,0.42594,0.543978174762321
"32",32,0.78386125,0.70693625,0.46438,0.474,0.557392035711552
"33",33,0.786496875,0.68941625,0.46593,0.43012,0.568558560522737
"34",34,0.78675,0.66866875,0.45688,0.40172,0.539779449057289
"35",35,0.790674375,0.67282625,0.48284,0.43944,0.548971447876647
"36",36,0.788586875,0.67946125,0.47947,0.37864,0.56712109594496
"37",37,0.788255625,0.69303125,0.47266,0.40026,0.532197904827687
"38",38,0.784704375,0.68191375,0.46543,0.41832,0.539714297553346
"39",39,0.781810625,0.70070125,0.46467,0.41582,0.562915769228305
"40",40,0.780366875,0.70748125,0.4566,0.40408,0.542884930350746
