"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.812665751633987,0.682881,0.554280653594771,0.45454,0.553245366924
"2",2,0.81255908496732,0.727761,0.576878431372549,0.50354,0.58754855152652
"3",3,0.812467843137255,0.703372,0.596353464052288,0.50386,0.602157755116574
"4",4,0.817507843137255,0.705861,0.579723660130719,0.51006,0.550909876887733
"5",5,0.816373660130719,0.652133,0.578321568627451,0.4485,0.586223612235183
"6",6,0.813546601307189,0.738809,0.598025882352941,0.55484,0.559970514027259
"7",7,0.813200326797386,0.693133,0.580841176470588,0.53414,0.545207485346837
"8",8,0.810576797385621,0.744936,0.571985098039216,0.58528,0.523457460232141
"9",9,0.81247862745098,0.734901,0.587389803921569,0.5141,0.543436565000495
"10",10,0.815341764705882,0.724228,0.563645359477124,0.50786,0.53847703997094
"11",11,0.815021633986928,0.716297,0.595478692810458,0.54252,0.541682346390078
"12",12,0.811353464052288,0.668586,0.558745098039216,0.44598,0.50768199606409
"13",13,0.813627189542484,0.654105,0.570710065359477,0.45234,0.534437741319959
"14",14,0.81193908496732,0.718753,0.583492026143791,0.53332,0.590163318528197
"15",15,0.813098888888889,0.728812,0.600349281045752,0.51594,0.572194064379313
"16",16,0.816673529411765,0.691406,0.593741176470588,0.48836,0.553062984586055
"17",17,0.817657058823529,0.659099,0.587759477124183,0.4608,0.507828060234383
"18",18,0.815024967320261,0.721514,0.55606954248366,0.52126,0.555164090051891
"19",19,0.817014640522876,0.673771,0.564645620915033,0.4354,0.570579428095499
"20",20,0.810744509803922,0.728641,0.556347058823529,0.54862,0.574675005037239
"21",21,0.811873790849673,0.686798,0.569841568627451,0.45936,0.569978549175778
"22",22,0.811658888888889,0.725236,0.577425882352941,0.50826,0.523926183481444
"23",23,0.815246928104575,0.695801,0.581416732026144,0.50398,0.580187686806774
"24",24,0.812377647058824,0.713195,0.559018169934641,0.49692,0.550718302111579
"25",25,0.815381699346405,0.695273,0.579591764705882,0.5272,0.559452006432435
"26",26,0.814131764705882,0.680737,0.572200130718954,0.45288,0.594821843428799
"27",27,0.80963045751634,0.701198,0.581204575163399,0.50334,0.556487413434048
"28",28,0.818297124183007,0.679638,0.582647581699346,0.51972,0.535241812493694
"29",29,0.818144640522876,0.613475,0.57258614379085,0.42572,0.54997458709414
"30",30,0.813114248366013,0.649754,0.57355568627451,0.43822,0.543347350661115
"31",31,0.812192875816994,0.653296,0.558680653594771,0.43522,0.54827825858672
"32",32,0.816015490196078,0.685271,0.583002352941176,0.49356,0.579920303873934
"33",33,0.811201176470588,0.716891,0.569003137254902,0.5316,0.572483562632346
"34",34,0.813646339869281,0.650964,0.571785359477124,0.4264,0.533077469000798
"35",35,0.815332679738562,0.688626,0.590916993464052,0.50564,0.525923690904958
"36",36,0.818531960784314,0.693309,0.570167058823529,0.50044,0.56019178097565
"37",37,0.814142222222222,0.71838,0.589925359477124,0.51056,0.572798801310431
"38",38,0.812588823529412,0.69457,0.563027320261438,0.47552,0.576086508406495
"39",39,0.818950784313725,0.693736,0.593056993464052,0.51302,0.526984495627562
"40",40,0.814538758169935,0.720477,0.580998692810457,0.489,0.545351265060192
