"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.844646432748538,0.752301,0.585038128654971,0.5372,0.59841283974313
"2",2,0.844296432748538,0.742106,0.579190643274854,0.5274,0.63297233570176
"3",3,0.834867543859649,0.720551,0.561418128654971,0.4951,0.561933026034894
"4",4,0.837167631578947,0.6368455,0.582930643274854,0.46472,0.612201809787493
"5",5,0.837473771929825,0.6894865,0.596234035087719,0.4588,0.568023655531815
"6",6,0.840341140350877,0.6889395,0.590073918128655,0.4937,0.62533989861816
"7",7,0.845592719298246,0.6825215,0.596745497076023,0.46898,0.593201928130141
"8",8,0.832955643274854,0.6865085,0.575165847953216,0.53406,0.614965187666831
"9",9,0.83721701754386,0.752717,0.596602923976608,0.559,0.597196686171423
"10",10,0.838892865497076,0.730097,0.576891812865497,0.55248,0.583011591835287
"11",11,0.840298742690058,0.7278065,0.59916514619883,0.52154,0.571659314466397
"12",12,0.836329385964912,0.7169975,0.600578128654971,0.49408,0.586102806477346
"13",13,0.842477485380117,0.716195,0.615509941520468,0.50708,0.5803400365364
"14",14,0.833295175438596,0.7233895,0.586927719298246,0.50906,0.584760722617532
"15",15,0.842199707602339,0.626295,0.596327368421053,0.42622,0.617184666765099
"16",16,0.837055116959064,0.7310685,0.583197777777778,0.5462,0.548098161176993
"17",17,0.838291461988304,0.707595,0.59090701754386,0.56692,0.587814493773717
"18",18,0.84423634502924,0.6840375,0.616955555555556,0.45698,0.591569160948233
"19",19,0.841121666666667,0.7400275,0.601011812865497,0.54922,0.600948946924901
"20",20,0.841178333333333,0.6766345,0.601355555555556,0.46282,0.576131402556789
"21",21,0.832966432748538,0.732162,0.56930701754386,0.53374,0.572827674544526
"22",22,0.843414444444444,0.696867,0.598703625730994,0.43992,0.570166141450748
"23",23,0.839388771929825,0.734605,0.582301052631579,0.51552,0.629098956218771
"24",24,0.834611257309941,0.7528745,0.600736257309942,0.54506,0.575818034610102
"25",25,0.847701900584795,0.6861155,0.624038128654971,0.44508,0.609156290680636
"26",26,0.842596520467836,0.7108715,0.602669239766082,0.45424,0.581448177362895
"27",27,0.83695783625731,0.745095,0.591849239766082,0.5461,0.579775543969188
"28",28,0.839108304093567,0.720419,0.593396257309941,0.49504,0.557833755273484
"29",29,0.835178625730994,0.7168015,0.59642514619883,0.51386,0.570299274402436
"30",30,0.837821023391813,0.7094205,0.59236701754386,0.52326,0.590490272444918
"31",31,0.843530614035088,0.7009455,0.610353684210526,0.48858,0.540674750195729
"32",32,0.833943099415205,0.686425,0.602309239766082,0.4719,0.579565653315787
"33",33,0.839667076023392,0.707924,0.574448070175439,0.52708,0.606299032134637
"34",34,0.840502894736842,0.7416635,0.597526549707602,0.52444,0.630389329676925
"35",35,0.836381286549708,0.689865,0.595441754385965,0.46864,0.627211052859965
"36",36,0.840203011695906,0.7379115,0.585246549707602,0.56372,0.614452961558554
"37",37,0.835514093567251,0.706863,0.586482923976608,0.53086,0.579636752379446
"38",38,0.836201549707602,0.7247375,0.599118830409357,0.50302,0.582507484655046
"39",39,0.836134239766082,0.7318525,0.596498830409357,0.45862,0.584103500743782
"40",40,0.841953479532164,0.6938365,0.613509239766082,0.46226,0.58342712330302
