"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.816552514619883,0.720351,0.591054736842105,0.53656,0.613339128251065
"2",2,0.818275116959064,0.6919715,0.579168070175439,0.5337,0.53186469892336
"3",3,0.820200438596491,0.6653885,0.596770643274854,0.48702,0.581079953750946
"4",4,0.820528216374269,0.7147505,0.571498011695906,0.55006,0.588686446890732
"5",5,0.814948830409357,0.722445,0.60184432748538,0.5541,0.627972707755695
"6",6,0.813145730994152,0.693608,0.569859532163743,0.50684,0.559564394845697
"7",7,0.821741403508772,0.705367,0.57477649122807,0.53756,0.593221742497088
"8",8,0.820563479532164,0.7026655,0.559274736842105,0.53588,0.547889079368203
"9",9,0.817415350877193,0.7141455,0.570056959064327,0.52678,0.557698676948862
"10",10,0.822162046783626,0.665754,0.575432514619883,0.44948,0.594442133699362
"11",11,0.816320467836257,0.709139,0.566865847953216,0.55444,0.57057450937986
"12",12,0.813234064327485,0.7489305,0.565788070175439,0.59754,0.534549352318289
"13",13,0.816660877192982,0.710897,0.579221052631579,0.56224,0.581581516446759
"14",14,0.814526783625731,0.733274,0.564290643274854,0.5728,0.559512414672923
"15",15,0.813996578947368,0.7183255,0.577525380116959,0.5243,0.616212819794711
"16",16,0.81656230994152,0.7132695,0.583335438596491,0.57178,0.557739667105315
"17",17,0.820938888888889,0.691173,0.571812865497076,0.5241,0.526735871468068
"18",18,0.81226485380117,0.728194,0.576614269005848,0.5661,0.65768308167887
"19",19,0.813435643274854,0.7114295,0.564718011695906,0.55566,0.579111222087479
"20",20,0.817051140350877,0.6958545,0.576119532163743,0.5258,0.585776771318126
"21",21,0.824025614035088,0.652088,0.605716959064327,0.46362,0.562339748289114
"22",22,0.817858830409357,0.693826,0.589719532163743,0.5055,0.579415868313731
"23",23,0.815173011695906,0.6994585,0.573650643274854,0.5246,0.559826221556012
"24",24,0.814756286549708,0.6974355,0.571281052631579,0.52688,0.552037166762388
"25",25,0.820802046783626,0.686051,0.585184678362573,0.5141,0.649149242404396
"26",26,0.815571520467836,0.698143,0.572939532163743,0.55114,0.577511910849329
"27",27,0.826387368421053,0.66246,0.602929122807017,0.48058,0.588325083470002
"28",28,0.816938391812866,0.7130185,0.564398713450292,0.53752,0.559537865082888
"29",29,0.821477134502924,0.701095,0.59654432748538,0.54272,0.615948157252023
"30",30,0.820044269005848,0.685382,0.582661754385965,0.50844,0.542869334852976
"31",31,0.817294883040936,0.7118445,0.586835438596491,0.55092,0.573852484084737
"32",32,0.817737923976608,0.7052915,0.563511695906433,0.52246,0.585212826342499
"33",33,0.815906140350877,0.703806,0.572530643274854,0.53948,0.560446308373209
"34",34,0.818155497076023,0.710239,0.587739532163743,0.53786,0.601833428960196
"35",35,0.821670614035088,0.6884365,0.581961754385965,0.49566,0.54170444073177
"36",36,0.825388216374269,0.6888695,0.598280584795322,0.5477,0.653612998034521
"37",37,0.8136,0.711505,0.573534736842105,0.50938,0.577250088963958
"38",38,0.816115409356725,0.7037695,0.587895438596491,0.51074,0.582804241752926
"39",39,0.820166169590643,0.6802445,0.585515438596491,0.53582,0.560747547806291
"40",40,0.813714970760234,0.733511,0.573128421052632,0.56302,0.593226850720314
