"","nrowrep","train_auc","test_auc","train_tss","test_tss","MaxTSS"
"1",1,0.948038333333333,0.931126666666667,0.803273333333333,0.84216,0.395191344025575
"2",2,0.946165,0.93828,0.782913333333333,0.85248,0.34545998792499
"3",3,0.946943333333333,0.93178,0.789526666666667,0.85906,0.410168647248518
"4",4,0.947796666666667,0.93464,0.791826666666667,0.85722,0.451141496926596
"5",5,0.948501666666667,0.930766666666667,0.7943,0.86036,0.517733701549672
"6",6,0.947991666666667,0.92468,0.79048,0.85034,0.472520915584268
"7",7,0.948721666666667,0.92952,0.79366,0.85784,0.522949493183036
"8",8,0.948938333333333,0.92482,0.793986666666667,0.855,0.50868061541015
"9",9,0.948068333333333,0.928526666666667,0.801093333333333,0.832,0.395383284224341
"10",10,0.94824,0.928013333333333,0.798686666666667,0.85808,0.452529717650872
"11",11,0.948403333333333,0.9283,0.797946666666667,0.8453,0.440382460756495
"12",12,0.949236666666667,0.921326666666667,0.79572,0.84244,0.508408365527564
"13",13,0.946943333333333,0.932546666666667,0.78698,0.84952,0.496562033072397
"14",14,0.947988333333333,0.93302,0.801593333333333,0.84534,0.393124814186823
"15",15,0.948985,0.924086666666667,0.79202,0.85094,0.492296109636878
"16",16,0.947971666666667,0.933106666666667,0.799266666666667,0.845,0.466982077152331
"17",17,0.947961666666667,0.928866666666667,0.788466666666667,0.86054,0.426488986076903
"18",18,0.947338333333333,0.929706666666667,0.796753333333333,0.84106,0.380998766507323
"19",19,0.948628333333333,0.929826666666667,0.799566666666667,0.85734,0.465732250879853
"20",20,0.947451666666667,0.930906666666667,0.79274,0.83696,0.361682083351527
"21",21,0.948011666666667,0.928346666666667,0.79124,0.85264,0.477955124743997
"22",22,0.94789,0.92632,0.787373333333333,0.85684,0.408521380617055
"23",23,0.950221666666667,0.92618,0.813873333333333,0.8878,0.446060899217685
"24",24,0.948225,0.930926666666667,0.789013333333333,0.83946,0.3629003246305
"25",25,0.948275,0.928113333333333,0.8043,0.8585,0.540840374304324
"26",26,0.948165,0.927726666666667,0.800566666666667,0.85378,0.472157638755656
"27",27,0.94863,0.932073333333333,0.803973333333333,0.8441,0.406219805901347
"28",28,0.94785,0.918566666666667,0.792046666666667,0.82444,0.437842883119743
"29",29,0.94726,0.928346666666667,0.794993333333333,0.83138,0.374788301930234
"30",30,0.947241666666667,0.930106666666667,0.788533333333333,0.83702,0.352860042329363
"31",31,0.950495,0.92244,0.800486666666667,0.84902,0.470975861430517
"32",32,0.94823,0.928506666666667,0.799806666666667,0.85216,0.448863365377472
"33",33,0.947836666666667,0.929106666666667,0.795433333333333,0.83964,0.37607836499598
"34",34,0.947333333333333,0.936313333333333,0.793046666666667,0.84878,0.444073606996147
"35",35,0.948843333333333,0.925666666666667,0.798586666666667,0.83908,0.461528276968654
"36",36,0.948651666666667,0.926073333333333,0.789673333333333,0.832393333333333,0.370338331650575
"37",37,0.948143333333333,0.930386666666667,0.788726666666667,0.85756,0.428370477421103
"38",38,0.94923,0.92506,0.800746666666667,0.86184,0.468609108050017
"39",39,0.947941666666667,0.929593333333333,0.7893,0.836853333333333,0.504231725196141
"40",40,0.94768,0.92032,0.803053333333333,0.83568,0.387719615730117
